tensor([[ -4.9795,  11.8613,  -5.3539,  -7.0959,  -0.9395,  -5.7112,  -1.5855,
           2.6294,  -6.2655,  -0.2170,  -9.9688,  -4.4422,  -4.6765,  -3.8966,
          -9.0024,  -6.3143,  -5.3123,  -1.7477,   5.9937,  -0.4210,  -4.6890,
           7.4723, -19.8779,  -6.0683,  -4.7655,  -9.0881,  -3.6794,  -8.8974,
           1.4586,  -4.3189,  -0.6865, -14.4877,  -5.5135,  -0.6313, -12.6041],
        [ -8.9931,  -8.5011,  -1.7317,   1.3693, -11.6034,  13.1036,  -7.4701,
          -7.5009,  -6.4653,  -3.6240,  -6.7008,  -2.2791,  -6.8917,  -7.3988,
           0.8042,  -1.9161,  -0.9469,  -7.2412,  -8.8875,  -3.6715,  -7.8501,
          -9.6461, -17.1161,  -8.6896,  -9.5179,  -6.5990,  -6.6195,   2.2362,
          -3.4332,  -9.8190,  -9.4320, -11.9804,  -9.9109,  -5.7175,  -4.7452],
        [ -3.7987,  -4.4882,  -3.9670,  -5.6862,  -1.3309,  -2.7871,  -2.7128,
          -5.6538,  -3.5647,  -7.9060,  -5.4940,  -1.7959,  -0.4728,  -1.1184,
          -2.2449,  -8.6586,  -2.2829,  -0.8525,   0.4594,   4.0536,  -2.1816,
           0.2972,  -9.6096,   6.2715,  -4.4863,  -5.0143,   2.6565,  -0.8200,
          -3.2631,   7.3563,  13.7050,   5.3586,   2.3731,   4.5427,  -5.7795],
        [ -8.6610,  -9.9607,  -2.2717,  -8.8541, -10.9217,  -6.6223,  -8.4653,
         -11.3510, -11.7288,  -6.1669,   4.7903,   2.5412,   3.5299,   0.6102,
           6.0191,  -0.9387,  -1.7729,  -1.7530,  -2.4425,  -3.2738,   3.9526,
           0.6908,  -6.0508,   2.9220,  -1.4735,  -3.7846,  13.5349,   1.6573,
          -0.7340,  -2.7644,  -6.5878,  -8.9643,  -1.3477,  -7.1346,  -2.6611]],
       device='cuda:0')
tensor([[ -4.7516,  -0.2214,  17.2873,   4.0038,  -4.3550,   7.0286,  -5.7005,
           6.4270,  -2.6733,  -4.0783,   3.7977,  -1.0809,   3.0025,   1.4187,
           5.8326,  -0.7390,  -0.5210,  -1.7016,   3.0607,   4.6336,  -1.2230,
           6.8405, -10.7733,   2.0360,  -5.1512,   1.3536,   5.8432,  10.1335,
           4.3261,   2.7251,   1.0726,  -6.2218,   3.0531,  -2.3440,  20.0578],
        [-12.4357,   1.2177,   3.7242,  -8.5739,  -3.0581,  -5.1415,   1.0501,
          -9.5784,  -9.0087, -13.3621,  -6.6081,  -1.0340,  -4.4067,  -1.3533,
          -5.5195,  -7.3298,  -7.3450,   3.5952,  -1.7481,  -0.4185,   0.7485,
           7.1287, -16.6024,  -7.1405, -11.7723, -10.2981,  -2.4110,  -3.0276,
          -1.8236,  -7.1199,  -6.9816, -12.1203,  -3.4754,  -7.4725,  -0.8785],
        [  1.0823,  -5.3125,  -0.0923,  -6.2913,  -1.9141,  -4.3260,  -1.9038,
          -6.9183,  -4.0540,  -7.2379,  -1.3296,  -1.9528,   3.4205,   1.8267,
           1.1915,  -8.9505,  -3.4955,  -1.1238,  -1.0324,   2.3874,  -2.9783,
           1.4856,  -8.5763,   5.5582,  -6.5193,  -5.7016,  -0.3727,  -0.6218,
           0.0583,  10.3062,   8.9374,   3.7509,  -0.6720,   0.9918,  -3.0719],
        [ -9.6696,  -4.6913,   3.6528,  -3.0497,  -9.2782,  -5.2399,  -8.6499,
          -2.8947,   8.1446,  -6.3378,  -4.6268, -10.2415,  -6.8634,  -8.3770,
          -5.7241,   2.3124,   1.5528,  -9.5865,  -5.1084,  -3.2323,  -7.6142,
          -5.9061, -18.5715, -10.1722,  -8.1099,  -3.3518,  -1.3944,  -3.0478,
          -0.6140, -12.3740,  -5.7458, -15.7798,  -2.6837,  -5.7360,  -1.1236]],
       device='cuda:0')
tensor([[-16.2942, -10.5680,  -3.8832, -11.9268,  -2.6496, -11.2091,  -6.5679,
         -11.4557,  -6.1706, -12.6195,  -7.8340,  -0.6296,  -4.9445,  -4.5810,
          -1.5089,  -6.4192,  -6.9667,   5.3501,  -8.4662,  -5.7949,  17.7617,
           1.6680,  -5.7108,   3.8337,  -8.6810,  -6.5384,  10.2172,  -7.8617,
          -4.8891,   0.4712,  -1.0685,  -4.6482,   5.6958,   1.4207,  -3.5529],
        [ -0.4765,  11.2425,   1.1743,  -3.5683,   2.7623,  -0.8993,   1.0511,
           3.7160,  -2.8375,   0.9993,  -4.2051,  -0.8496,  -1.9568,   0.9484,
          -4.8851,  -4.2506,  -2.9208,   0.7799,   6.4953,   2.0080,  -3.5752,
           6.0820, -10.1727,  -0.1443,  -4.0505,  -4.8716,  -0.9434,  -4.7455,
           2.6851,   0.3747,   1.1287,  -7.7099,  -3.7685,  -1.1104,  -7.5448],
        [ -7.5002,  -3.2882,   1.0195,  -2.7888,  -5.3782,   1.7096,  -3.8277,
          -5.6501,  -3.0831,  -9.0334,  -5.6323,  -2.0697,  -3.3965,  -1.8855,
          -4.3277,  -4.4345,  -2.2225,  -1.5030,  -2.2525,   2.9666,  -3.6606,
          -1.8398, -13.3322,   3.2738,  -6.7845,  -4.6679,   2.3189,   0.7711,
          -1.6431,  -1.1370,   6.6720,  -1.0706,   0.6025,  -0.3381,  -6.2343],
        [ -2.5538,  -8.2752,   0.1324,  -3.3133, -10.3679,  10.8213,  -1.5765,
          -6.7163,   0.3663,  -7.2632,  -1.2626,   1.7114,  -0.8038,   2.5163,
          -0.1894,  -0.5323,  -1.1828,  -6.3832,  -3.8067,   3.6051,  -1.5977,
          -2.8989, -13.8080,  -3.9848,  -3.4081,  -3.1409,   0.3116,   3.8746,
          -0.5108,  -4.1330,  -4.0390,  -9.0110,  -3.3785,  -2.8992,   0.7139]],
       device='cuda:0')
tensor([[ -5.7709,  -4.6657,  -6.8840,  -8.8350,  -0.9757,  -4.6164,  -3.9738,
          -7.5980,  -5.3836,  -8.2850,  -7.0780,  -3.6888,  -3.7553,  -3.2714,
          -5.1858,  -9.0997,  -4.6855,  -1.6834,  -0.4560,  -0.1757,  -5.1346,
          -1.2266, -13.3229,   2.6262,  -5.3641,  -7.4999,   2.3152,  -5.2529,
          -3.4354,   1.5522,   8.9980,   1.1516,  -0.8000,   1.9586, -10.8162],
        [ -2.9435,  -3.6696,   1.1708,  -0.8236,  -7.3726,  -2.9653,  -4.6601,
          -9.6412,  -5.2522,  -5.5155,   7.7255,   2.5213,  -3.3977,   3.1986,
           1.7256,  -6.6058,   1.1574,  -8.7978,  -3.3325,  -2.8854, -11.5956,
          -4.5085, -13.1433,  -5.5202,  -8.2410,   0.6918,  -7.1381,   2.6002,
          -8.2477,  -4.7903, -10.2933, -10.4777,  -6.2336,  -8.3871,   1.1712],
        [ 10.0132,  -7.9061,  -2.0690,  -3.5101,  -9.6997,  -5.5549,   0.9594,
          -9.8887,  -2.1916,  -1.2350,   4.1185,   1.0357,   4.0545,   7.8348,
          -2.9472,  -5.5316,  10.9395, -10.7834,  -4.4766,   5.3638, -14.5632,
          -6.4670,  -4.1624,   0.2777,   0.3743,  17.6381,  -6.6506,  -1.3986,
          -5.2111,  -3.3178,  -2.3098,   4.7314,  -5.8581,  -1.0053,  -5.9916],
        [  4.9459,  -2.7846,   1.9155,   2.7084,  -5.3141,   0.5733,   3.7199,
          -1.4832,   2.9576,   8.1217,   3.4818,   5.2368,   5.5216,   4.2639,
          15.2026,   6.0687,   7.9212,  -4.8886,  -1.8963,  -1.4725,  -3.0604,
           1.8889,  -7.3413,   1.8845,   6.9983,   6.0423,   9.5528,   6.0043,
           1.2788,  -1.3434,  -0.6570,  -3.5997,  -3.9365,   0.5062,   0.6018]],
       device='cuda:0')
tensor([[ -0.6330,  -7.7888,   1.9176,  -3.6646,  -7.1609,  -3.3058,  17.6623,
         -18.5455,  -1.7315,  -3.4304,  -2.9224,   3.4084,  -4.3964,   1.0094,
          -1.1150, -12.8738,   2.4526,  -5.6539, -11.7151,  -4.8608,  -6.4400,
          -5.2493, -11.6732,  -7.2962,  -5.0081,  -0.6452,  -5.5799,  -0.9393,
          -7.1237,  -7.1160,  -7.6159,  -5.5150,  -9.4500,  -7.6650,  -7.4215],
        [-10.9709, -10.2111,  18.7171,  -6.2824, -16.4000,  -7.0092,  -7.6697,
         -11.3832,  -9.1998, -13.5074,   8.5162,  -4.6898,  -7.0683,   0.9441,
          -4.7292,  -6.2765,  -0.7742,  -3.0242,  -7.6322,  -2.4777, -10.1310,
          -0.8223, -14.1430,  -5.5014, -12.6671,  -0.9297,  -5.1593,  -1.4976,
          -9.3143,  -4.8128, -15.7062, -12.9660,  -1.7534,  -8.9999,   2.7039],
        [-10.4085,  -0.8026,  -5.1628,  -8.8133,  -0.6368,  -2.5081,  -4.9795,
          -5.8997,  -5.6766,  -7.8784,  -8.9632,  -4.1417,  -6.4144,  -0.9688,
          -7.4559,  -9.6994,  -4.6734,  -1.8608,  -4.2276,   0.8392,  -1.4626,
          -1.4904, -10.1057,   4.1556,  -6.2170,  -6.1609,  -1.4417,  -5.5297,
          -2.6870,  -1.7679,   9.2679,   2.2903,   0.2135,   3.2917,  -8.3557],
        [  0.5177,  -3.0474,   3.3560,   0.0128,  -5.8457,   5.1027,  18.1040,
         -11.3391,   2.6043,  -2.0843,   1.8674,   7.9837,  -4.6653,   3.3241,
           1.3018,  -2.7482,   4.9983,   1.7265,  -5.6400,   1.8975,  -1.8566,
           0.1916, -14.7452,  -6.1115,  -3.3772,  -0.6480,  -4.2010,   3.1213,
           2.9596,  -3.4986,  -3.8982,  -8.7970,  -9.5814,  -2.6892,  -2.2911]],
       device='cuda:0')
tensor([[-11.0040,  -1.3465,   0.1374,  -3.0374,  -3.2235, -11.1545,  -6.5325,
           7.3039,  -8.9365,  -3.9391,  -1.3266,  -2.2439,  -5.2224,  -7.3545,
           0.0364,  15.9272,  -0.5764,  -0.3655,  -3.7487,  -7.3073,  -8.2685,
          -4.3233, -21.3343, -11.3135,   0.1308,  -4.5524,  -2.4652,  -4.7943,
           2.7840, -11.5416, -10.1307, -22.5303,  -7.7185,  -6.4569,  -3.5465],
        [ -4.1499,  10.5665,  -4.6042,  -6.4001,  -0.6492,  -4.6578,  -2.8932,
           1.9990,  -2.0141,   0.2960,  -4.3620,  -3.5253,  -3.3605,  -1.3720,
          -6.2140,  -1.3219,  -1.4514,  -1.6552,   8.2919,   1.3580,  -4.5028,
           9.2031, -18.5080,  -5.9489,  -2.0864,  -4.4562,   0.1072,  -4.4317,
           3.2100,  -3.4272,   2.0170, -15.6885,  -3.4917,   2.1247,  -7.9866],
        [ -3.8331,  -3.7699,   0.5962,  -3.7910,  -0.6856,  -1.2384,  -3.6596,
          -1.6810,   0.2353,  -5.9893,  -2.0751,  -0.8351,  -0.4906,   0.9712,
          -1.6619,  -3.3433,   0.4332,   1.9533,   0.4314,   1.9051,   1.2847,
          -0.5927,  -5.2187,   8.7783,  -2.2219,  -1.4651,   6.8919,   0.7614,
           0.7725,   5.1111,  14.0305,   6.5513,   5.2400,   4.3545,  -0.8268],
        [ -1.2884,  14.9902,  -5.6438,  -6.7657,  -0.4107,  -4.6672,  -1.4422,
           1.1070,  -4.5923,  -0.3571, -15.5706, -11.9819, -11.1753, -10.9218,
         -14.7197, -10.1062, -12.6981,  -9.2443,   0.4529,  -4.0453, -15.2956,
           0.4888, -24.4115, -13.0094, -12.4232, -15.7829, -12.3814, -15.8133,
          -4.8282, -11.3613,  -8.9271, -19.9966, -17.9255, -10.9663, -20.6574]],
       device='cuda:0')
tensor([[ -5.8713,   1.5115,  -0.4774,   0.4515,  -9.7247,   2.4205, -10.2173,
          -4.1200,  -9.2402, -12.5070,  -3.1676,  -0.7614,   2.3149,   3.9304,
           0.7480,   0.3547,   0.2774,  -4.3700,   7.3375,  11.8160,  -3.6622,
           3.5853, -13.8347,  -1.6527,  -4.6979,  -6.1055,  -5.1729,  -3.8692,
           6.4291,  -1.3447,  -0.6360,  -6.5530,  -3.3563,  -0.8916,  -0.3241],
        [ -1.7699,  -1.1670,  -3.3341,  -4.4439,  -0.0893,  -2.3270,  -0.1752,
          -5.8468,  -2.4141,  -7.9658,  -4.9104,  -0.5437,   0.6418,   0.2644,
          -2.3121,  -8.5010,  -1.0276,   0.0546,   2.6415,   6.6964,  -1.1500,
           1.6357,  -9.5986,   8.4718,  -4.7487,  -4.8947,   1.7298,   0.8674,
          -1.1931,  10.1186,  16.2578,   5.4030,   3.3684,   6.7118,  -7.1848],
        [ -2.1183,  -0.9723,   7.7077,   9.5982,  -1.9705,  18.1505,   1.0391,
           5.1418,   4.1582,   3.0674,   0.5272,   3.6940,   2.6043,  -0.2908,
           4.2294,   4.5253,   0.9293,  -0.1627,  -1.7652,   3.3947,   4.7774,
           1.1957, -10.5044,  -0.4596,   1.8837,  -2.3342,   5.0091,  12.1809,
           3.1280,  -0.5934,  -1.5313,  -5.1722,   1.6548,   0.9759,   5.7354],
        [-14.4476,  -5.5942,  11.4487,  -4.1140, -13.5700,  -2.1563,  -8.6574,
          -9.6177, -11.8308, -11.5528,  -4.2436,  -8.9608,  -0.9787,  -6.7394,
