tensor([[ -5.5640,  -8.5868,   1.5265,   6.8037, -13.1899,  12.3016,  -7.5620,
          -1.8837,  -2.4395,  -3.2154,  -2.2428,  -0.8969, -10.3595,  -7.5576,
           0.9746,  -3.3831,  -3.5252, -11.8314,  -8.1716,  -2.1228, -11.9917,
         -10.6563, -18.4108, -12.1848,  -6.8814,  -8.1837,  -4.8854,   2.3677,
          -6.0468, -11.3838, -11.8544, -11.0330, -12.3117, -11.2735,   0.7907],
        [ -1.9834,  -9.0710,  -4.6003,  -0.2874,  -7.0060,  -5.4921,  -6.2072,
         -12.7851,  11.3804,  -1.6905,  -9.1174,  -4.8395, -17.1413,  -7.4882,
          -5.1639,  -9.4651,   2.7857, -11.6884, -12.6169,  -7.0808,  -8.6876,
          -8.6618, -23.3512, -12.5675,  -6.4276,   1.7353,  -6.8017,  -4.6143,
          -9.3082,  -7.6172,  -6.5046, -13.8056,  -6.0651,  -0.6587,  -5.7562],
        [ -0.8040,  -0.5918,   0.7548,  -0.8298,   5.5536,  -7.1577,  -5.9769,
           5.1473,   1.0450,  17.6396,   4.4622,  -4.3846,  -6.2054,  -0.0159,
           0.6585,  -1.1667,  10.2276,  -4.6964,  -3.4073,  -7.0442, -11.8098,
           0.5390, -13.5974,  -5.2065,   3.0297,   9.7309,  -0.8496,  -2.3757,
           0.1940,  -0.5533,  -5.3943, -10.8160,  -7.2094,   4.2083,  -1.0962],
        [ -1.7582,   2.2585,   4.3271,   1.1052,   0.6505,   0.1201,  -8.3007,
          18.5638,  -1.2517,   5.9359,  -5.2121, -10.8562,  -7.0623,  -7.0845,
          -9.8518,  -4.3003,  -5.6375,  -7.0891,  -6.4125,  -6.7350,  -9.2922,
          -6.6951, -14.6415,  -5.3595,  -4.1426,  -7.5587,  -5.3617,  -4.3331,
           1.0894,  -3.5694,  -5.3587, -12.6572,  -7.5569,  -5.6150,  -1.8778]],
       device='cuda:0')
tensor([[ -0.2500,   2.5055,   7.5981,   1.5130,   0.6128,   2.1426,  -4.0630,
          17.0727,  -0.0567,   8.3323,   1.0982,  -5.4314,  -0.8970,  -0.6692,
          -4.8731,   2.7269,  -0.5142,  -2.1451,  -1.8493,  -3.1349,  -4.2684,
           0.5236, -12.1489,  -0.2186,   2.9980,  -1.8283,   0.5428,   2.4127,
           6.3596,  -1.4407,  -0.7350, -10.0658,  -1.4854,  -0.5452,   3.2167],
        [ -2.6945,  -2.4443,  -2.9750,  -3.8730,   5.2790, -11.0817,  -8.5842,
          -0.3860,  -1.2400,  14.5954,   1.3266,  -7.0090, -11.2227,  -5.5273,
          -4.5257,  -3.3457,   6.6190,  -5.6595,  -9.6939, -12.6496, -14.3783,
          -6.0395, -13.1681,  -7.8536,   0.9414,   7.4270,  -5.0931,  -8.1880,
          -5.9398,  -3.9080,  -9.6495, -13.9889, -12.5751,   0.7205,  -9.7693],
        [  0.6698,   4.1323,   7.9628,   3.4025,   0.9723,   4.3797,  -7.1572,
          19.6859,  -1.7441,   6.6000,  -2.8951,  -8.2330,  -3.5765,  -4.7146,
          -4.9511,  -0.4185,  -2.9332,  -3.2738,  -3.3034,  -3.3810,  -4.1550,
          -2.6833, -11.2118,   0.4246,  -2.2689,  -5.5129,  -1.7206,  -2.3077,
           4.8244,  -0.2932,  -1.0383,  -8.0904,  -3.8984,  -2.0297,   2.1415],
        [ -6.8056,  -2.8305,  12.0342,   1.7955,  -7.8911,   2.7087,  -5.7528,
           2.5923,  -4.2358,  -5.0696,  -1.9466,  -5.0504,  -1.0893,  -3.9455,
           0.8598,  -2.7516,  -6.1044,  -4.9736,  -3.9659,  -2.4429,  -4.5982,
           0.3716, -10.9803,  -4.2375,  -9.0988,  -5.9675,  -0.5117,   2.2635,
           0.4088,  -4.7974,  -7.2194, -13.0035,  -2.6559,  -7.1929,   9.5898]],
       device='cuda:0')
tensor([[ -0.2500,   2.5055,   7.5981,   1.5130,   0.6128,   2.1426,  -4.0630,
          17.0727,  -0.0567,   8.3323,   1.0982,  -5.4314,  -0.8970,  -0.6692,
          -4.8731,   2.7269,  -0.5142,  -2.1451,  -1.8493,  -3.1349,  -4.2684,
           0.5236, -12.1489,  -0.2186,   2.9980,  -1.8283,   0.5428,   2.4127,
           6.3596,  -1.4407,  -0.7350, -10.0658,  -1.4854,  -0.5452,   3.2167],
        [ -2.6945,  -2.4443,  -2.9750,  -3.8730,   5.2790, -11.0817,  -8.5842,
          -0.3860,  -1.2400,  14.5954,   1.3266,  -7.0090, -11.2227,  -5.5273,
          -4.5257,  -3.3457,   6.6190,  -5.6595,  -9.6939, -12.6496, -14.3783,
          -6.0395, -13.1681,  -7.8536,   0.9414,   7.4270,  -5.0931,  -8.1880,
          -5.9398,  -3.9080,  -9.6495, -13.9889, -12.5751,   0.7205,  -9.7693],
        [  0.6698,   4.1323,   7.9628,   3.4025,   0.9723,   4.3797,  -7.1572,
          19.6859,  -1.7441,   6.6000,  -2.8951,  -8.2330,  -3.5765,  -4.7146,
          -4.9511,  -0.4185,  -2.9332,  -3.2738,  -3.3034,  -3.3810,  -4.1550,
          -2.6833, -11.2118,   0.4246,  -2.2689,  -5.5129,  -1.7206,  -2.3077,
           4.8244,  -0.2932,  -1.0383,  -8.0904,  -3.8984,  -2.0297,   2.1415],
        [ -6.8056,  -2.8305,  12.0342,   1.7955,  -7.8911,   2.7087,  -5.7528,
           2.5923,  -4.2358,  -5.0696,  -1.9466,  -5.0504,  -1.0893,  -3.9455,
           0.8598,  -2.7516,  -6.1044,  -4.9736,  -3.9659,  -2.4429,  -4.5982,
           0.3716, -10.9803,  -4.2375,  -9.0988,  -5.9675,  -0.5117,   2.2635,
           0.4088,  -4.7974,  -7.2194, -13.0035,  -2.6559,  -7.1929,   9.5898]],
       device='cuda:0')
tensor([[ -3.2628,  12.8669,  -3.4698,  -6.7955,  -0.7839,  -4.9834,  -0.1440,
           4.4065,  -5.8155,  -0.6000, -10.9440,  -7.8420,  -5.9256,  -5.6826,
          -9.5650,  -9.7857,  -8.4263,  -4.7593,   1.1975,  -2.5376,  -7.3672,
           2.9267, -18.0792,  -5.5972,  -9.5415, -12.5384,  -6.7276, -10.4396,
          -1.2105,  -4.6926,  -1.3292, -12.4641,  -6.3580,  -4.7212, -13.0557],
        [  0.5486,  -5.0983,  10.5701,   6.4157,  -7.0782,  13.1460,   0.9621,
           0.3716,  -0.2421,   3.7429,   7.0349,   3.0249,   6.6995,   3.2125,
           7.8609,   5.0966,   6.3003,  -5.3909,  -0.4568,   7.3403,   1.0182,
           2.3605, -10.1287,   1.6027,   0.9241,  -0.0038,   4.7184,  19.8315,
           4.7888,   2.1647,  -0.3596,  -0.3540,   1.2848,   0.4953,  10.4843],
        [ -4.2790,  -3.9865,   1.7440,   3.3636,  -6.6245,  14.8773,  -4.8944,
